task_id,arrival_time,actual,Median,ExpAvg,Last2,Linear,GBM,Oracle
j_3385836::M5,86774,5.0,9.0,200.5815574848724,200.5815574848724,5.645504528315635,17.34836,5.0
j_3385836::M6,86774,8.0,9.0,200.5815574848724,200.5815574848724,7.265211230789472,35.95405,8.0
j_3385836::M7,86774,6.0,9.0,200.5815574848724,200.5815574848724,5.645504528315635,17.34836,6.0
j_3385836::M8,86774,46.0,9.0,200.5815574848724,200.5815574848724,10.98962695096868,48.32701,46.0
j_3385836::M9,86774,14.0,9.0,200.5815574848724,200.5815574848724,10.401288225392873,23.293259,14.0
j_3385836::R2_3,86774,23.0,9.0,200.5815574848724,200.5815574848724,8.264304258691713,81.04689,23.0
j_3945706::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86774,373.0,9.0,200.5815574848724,200.5815574848724,3.106252001104889,223.43008,373.0
j_949642::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86774,373.0,9.0,200.5815574848724,200.5815574848724,3.106252001104889,223.43008,373.0
j_949642::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86774,5.0,9.0,200.5815574848724,200.5815574848724,3.1914911814321396,49.8002,5.0
j_949642::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86774,2.0,9.0,200.5815574848724,200.5815574848724,3.250384407273997,15.6026325,2.0
j_116947::MergeTask,86775,4.0,9.0,199.7487903753106,199.7487903753106,4.447930677575169,44.99308,4.0
j_1257739::M1,86775,94.0,9.0,199.7487903753106,199.7487903753106,8.87050331837558,81.04689,94.0
j_1474969::M1,86775,3.0,9.0,199.7487903753106,199.7487903753106,4.486442569265112,10.604286,3.0
j_2190812::M1,86775,6.0,9.0,199.7487903753106,199.7487903753106,12.55575433499455,77.0249,6.0
j_2239906::R38_37,86775,35.0,9.0,29.100997529458255,23.0,27.55392180503869,63.393417,35.0
j_32706::MergeTask,86775,3.0,9.0,199.7487903753106,199.7487903753106,3.3818154614543525,12.745331,3.0
j_3399421::J7_5_6,86775,82.0,9.0,199.7487903753106,199.7487903753106,7.943910693182557,54.672375,82.0
j_3399421::M1,86775,17.0,9.0,199.7487903753106,199.7487903753106,7.531793094023959,68.271484,17.0
j_3399421::M2,86775,3.0,9.0,199.7487903753106,199.7487903753106,4.486442569265112,10.604286,3.0
j_3399421::M3,86775,3.0,9.0,199.7487903753106,199.7487903753106,4.486442569265112,10.604286,3.0
j_3399421::M4,86775,9.0,9.0,199.7487903753106,199.7487903753106,5.634045704736738,17.34836,9.0
j_3399421::M6,86775,22.0,9.0,199.7487903753106,199.7487903753106,14.438721139531133,61.461452,22.0
j_3399421::R5_4,86775,12.0,9.0,199.7487903753106,199.7487903753106,4.486442569265112,10.604286,12.0
j_3945706::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86775,6.0,9.0,199.7487903753106,199.7487903753106,3.1842638057263697,49.8002,6.0
j_3945706::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86775,2.0,9.0,199.7487903753106,199.7487903753106,3.2430554821550803,15.6026325,2.0
j_2838439::J7_2_3_4_6,86776,2.0,9.0,199.44770857814336,199.44770857814336,4.483010723204408,10.604286,2.0
j_2838439::M5,86776,2.0,9.0,199.44770857814336,199.44770857814336,5.629896016968953,17.34836,2.0
j_2838439::R1_5,86776,2.0,9.0,199.44770857814336,199.44770857814336,4.483010723204408,10.604286,2.0
j_2838439::R2_1,86776,2.0,9.0,199.44770857814336,199.44770857814336,4.483010723204408,10.604286,2.0
j_2838439::R3_5,86776,2.0,9.0,199.44770857814336,199.44770857814336,4.483010723204408,10.604286,2.0
j_2838439::R4_5,86776,2.0,9.0,199.44770857814336,199.44770857814336,4.483010723204408,10.604286,2.0
j_2838439::R6_5,86776,2.0,9.0,199.44770857814336,199.44770857814336,4.483010723204408,10.604286,2.0
j_3107060::R2_1,86776,42.0,9.0,59.0,59.0,29.0645627526854,122.27003,42.0
j_669235::J3_1_2,86776,29.0,9.0,199.44770857814336,199.44770857814336,6.186703256593035,54.098335,29.0
j_669235::J7_3_4_6,86776,44.0,9.0,199.44770857814336,199.44770857814336,7.526456338895144,68.271484,44.0
j_669235::J9_7_8,86776,52.0,9.0,199.44770857814336,199.44770857814336,4.483010723204408,10.604286,52.0
j_669235::M1,86776,14.0,9.0,199.44770857814336,199.44770857814336,7.938316152769131,54.672375,14.0
j_669235::M2,86776,13.0,9.0,199.44770857814336,199.44770857814336,8.242544887747822,81.04689,13.0
j_669235::M4,86776,18.0,9.0,199.44770857814336,199.44770857814336,9.600981138592847,99.70885,18.0
j_669235::M5,86776,3.0,9.0,199.44770857814336,199.44770857814336,4.483010723204408,10.604286,3.0
j_669235::M8,86776,12.0,9.0,199.44770857814336,199.44770857814336,5.629896016968953,17.34836,12.0
j_669235::R6_5,86776,6.0,9.0,199.44770857814336,199.44770857814336,4.483010723204408,10.604286,6.0
j_1097056::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86777,374.0,9.0,198.87051015096304,198.87051015096304,3.0916856594509294,223.43008,374.0
j_1097056::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86777,3.0,9.0,198.87051015096304,198.87051015096304,3.2353067765245065,15.6026325,3.0
j_1124395::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86777,9.0,9.0,198.87051015096304,198.87051015096304,3.0916856594509294,223.43008,9.0
j_1124395::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86777,6.0,9.0,198.87051015096304,198.87051015096304,3.1766224659777853,49.8002,6.0
j_1124395::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86777,3.0,9.0,198.87051015096304,198.87051015096304,3.2353067765245065,15.6026325,3.0
j_1145014::R18_17,86777,3.0,9.0,14.407211303710938,13.5,7.250054025127312,6.956839,3.0
j_1935501::M1,86777,6.0,9.0,198.87051015096304,198.87051015096304,4.288687033350369,10.780594,6.0
j_2928087::J4_1_2_3,86777,183.0,9.0,198.87051015096304,198.87051015096304,7.516212257651539,68.271484,183.0
j_2928087::M1,86777,67.0,9.0,198.87051015096304,198.87051015096304,6.856398088354155,22.290205,67.0
j_2928087::M2,86777,113.0,9.0,198.87051015096304,198.87051015096304,8.499726523106403,25.880033,113.0
j_2928087::M3,86777,6.0,9.0,198.87051015096304,198.87051015096304,4.476423179085775,10.604286,6.0
j_2928087::R5_4,86777,387.0,9.0,198.87051015096304,198.87051015096304,7.516212257651539,68.271484,387.0
j_362138::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86777,683.0,9.0,198.87051015096304,198.87051015096304,3.0916856594509294,223.43008,683.0
j_362138::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86777,377.0,9.0,198.87051015096304,198.87051015096304,3.1766224659777853,49.8002,377.0
j_362138::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86777,374.0,9.0,198.87051015096304,198.87051015096304,3.2353067765245065,15.6026325,374.0
j_3679209::M1,86777,1.0,9.0,198.87051015096304,198.87051015096304,4.476423179085775,10.604286,1.0
j_3679209::R2_1,86777,1.0,9.0,198.87051015096304,198.87051015096304,4.476423179085775,10.604286,1.0
j_3803254::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86777,9.0,9.0,198.87051015096304,198.87051015096304,3.0916856594509294,223.43008,9.0
j_3803254::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86777,6.0,9.0,198.87051015096304,198.87051015096304,3.1766224659777853,49.8002,6.0
j_3803254::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86777,3.0,9.0,198.87051015096304,198.87051015096304,3.2353067765245065,15.6026325,3.0
j_475194::M1,86777,1.0,9.0,198.87051015096304,198.87051015096304,4.476423179085775,10.604286,1.0
j_475194::R2_1,86777,1.0,9.0,198.87051015096304,198.87051015096304,4.476423179085775,10.604286,1.0
j_61303::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86777,2.0,9.0,198.87051015096304,198.87051015096304,3.2353067765245065,15.6026325,2.0
j_682994::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86777,9.0,9.0,198.87051015096304,198.87051015096304,3.0916856594509294,223.43008,9.0
j_682994::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86777,6.0,9.0,198.87051015096304,198.87051015096304,3.1766224659777853,49.8002,6.0
j_682994::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86777,3.0,9.0,198.87051015096304,198.87051015096304,3.2353067765245065,15.6026325,3.0
j_2594070::M1,86778,4.0,9.0,198.6985571298583,198.6985571298583,7.566507939239635,72.110825,4.0
j_2769372::M3_2,86778,23.0,9.0,198.6985571298583,198.6985571298583,14.172403818756646,105.066864,23.0
j_2769372::M5,86778,3.0,9.0,198.6985571298583,198.6985571298583,4.474458541519552,10.604286,3.0
j_2769372::R2_1,86778,13.0,9.0,198.6985571298583,198.6985571298583,4.474458541519552,10.604286,13.0
j_2769372::R4_3,86778,28.0,9.0,198.6985571298583,198.6985571298583,4.474458541519552,10.604286,28.0
j_2769372::R6_5,86778,7.0,9.0,198.6985571298583,198.6985571298583,4.474458541519552,10.604286,7.0
j_2769372::R7_4_6,86778,34.0,9.0,198.6985571298583,198.6985571298583,4.474458541519552,10.604286,34.0
j_3094813::M2,86778,3.0,9.0,198.6985571298583,198.6985571298583,5.392631355873694,6.838042,3.0
j_3307942::J6_4_5,86778,12.0,9.0,198.6985571298583,198.6985571298583,4.474458541519552,10.604286,12.0
j_3307942::J8_3_7,86778,12762.0,9.0,198.6985571298583,198.6985571298583,4.474458541519552,10.604286,12762.0
j_3307942::M3_2,86778,12759.0,9.0,198.6985571298583,198.6985571298583,9.266242692280661,85.77842,12759.0
j_3307942::M4,86778,4.0,9.0,198.6985571298583,198.6985571298583,4.474458541519552,10.604286,4.0
j_3307942::M5,86778,6.0,9.0,198.6985571298583,198.6985571298583,4.474458541519552,10.604286,6.0
j_3307942::R1_5,86778,8.0,9.0,198.6985571298583,198.6985571298583,4.474458541519552,10.604286,8.0
j_3307942::R2_1,86778,11.0,9.0,198.6985571298583,198.6985571298583,4.474458541519552,10.604286,11.0
j_3307942::R7_6,86778,18.0,9.0,198.6985571298583,198.6985571298583,4.474458541519552,10.604286,18.0
j_1097056::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86779,4.0,9.0,198.12853070743716,198.12853070743716,3.170151718042707,49.8002,4.0
j_2410955::M1,86779,1.0,9.0,198.12853070743716,198.12853070743716,4.732060620922999,17.41226,1.0
j_2410955::R2_1,86779,1.0,9.0,198.12853070743716,198.12853070743716,4.467938678926533,10.604286,1.0
j_2621917::M1,86779,1.0,9.0,198.12853070743716,198.12853070743716,5.385017985942764,6.838042,1.0
j_2621917::R2_1,86779,1.0,9.0,198.12853070743716,198.12853070743716,6.5753200231631705,8.729848,1.0
j_2769372::M1,86779,7.0,9.0,198.12853070743716,198.12853070743716,11.531663727909383,54.449856,7.0
j_2941614::J2_1_4,86779,51.0,9.0,198.12853070743716,198.12853070743716,11.006024465380957,37.021557,51.0
j_2941614::J5_3_4,86779,33.0,9.0,198.12853070743716,198.12853070743716,11.006024465380957,37.021557,33.0
j_2941614::J7_5_6,86779,34.0,9.0,198.12853070743716,198.12853070743716,11.585960467530132,32.470238,34.0
j_2941614::M1,86779,9.0,9.0,198.12853070743716,198.12853070743716,5.385017985942764,6.838042,9.0
j_2941614::M3,86779,3.0,9.0,198.12853070743716,198.12853070743716,5.693438297353543,16.123278,3.0
j_2941614::M4,86779,45.0,9.0,198.12853070743716,198.12853070743716,5.385017985942764,6.838042,45.0
j_2941614::M6,86779,4.0,9.0,198.12853070743716,198.12853070743716,5.385017985942764,6.838042,4.0
j_2941614::R8_2_7,86779,51.0,9.0,198.12853070743716,198.12853070743716,8.13527999148117,44.06566,51.0
j_3414279::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86779,435.0,9.0,198.12853070743716,198.12853070743716,3.0853465022138193,223.43008,435.0
j_3414279::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86779,73.0,9.0,198.12853070743716,198.12853070743716,3.5203790309589262,111.03614,73.0
j_3414279::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86779,3.0,9.0,198.12853070743716,198.12853070743716,3.228745110297343,15.6026325,3.0
j_3684593::M1,86779,43.0,9.0,198.12853070743716,198.12853070743716,6.355448168903912,46.44653,43.0
j_672832::M1,86779,130.0,9.0,198.12853070743716,198.12853070743716,26.684450820240684,272.77774,130.0
j_770864::M1,86779,1.0,9.0,198.12853070743716,198.12853070743716,4.467938678926533,10.604286,1.0
j_770864::R2_1,86779,1.0,9.0,198.12853070743716,198.12853070743716,4.467938678926533,10.604286,1.0
j_1145014::R19_18,86780,4.0,9.0,14.407211303710938,13.5,5.8229025871614315,5.1960135,4.0
j_1379744::M1,86780,1.0,9.0,197.7934557682359,197.7934557682359,4.464101070302425,10.604286,1.0
j_1379744::R2_1,86780,1.0,9.0,197.7934557682359,197.7934557682359,4.464101070302425,10.604286,1.0
j_1821685::M1,86780,11.0,9.0,197.7934557682359,197.7934557682359,13.9084517062288,205.49663,11.0
j_2239906::J2_1_32,86780,46.0,9.0,29.100997529458255,23.0,20.26288546760869,45.00927,46.0
j_3966018::M1,86780,143.0,9.0,197.7934557682359,197.7934557682359,7.555348161614225,51.14524,143.0
j_3966018::R2_1,86780,267.0,9.0,197.7934557682359,197.7934557682359,7.602134094476908,28.860067,267.0
j_1294988::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86781,1020.0,9.0,197.36919504643961,197.36919504643961,3.078844784058685,223.43008,1020.0
j_1294988::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86781,684.0,9.0,197.36919504643961,197.36919504643961,3.163515034686675,49.8002,684.0
j_1294988::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86781,374.0,9.0,197.36919504643961,197.36919504643961,3.222015177146713,15.6026325,374.0
j_2024927::J5_1_4,86781,517.0,9.0,197.36919504643961,197.36919504643961,12.85829118320304,117.164314,517.0
j_2024927::M2,86781,177.0,9.0,197.36919504643961,197.36919504643961,9.761087316788949,63.66925,177.0
j_2391240::task_ODg3NTU4NTE3NDcxODA4NjA5Ng==,86781,3.0,9.0,197.36919504643961,197.36919504643961,4.526751324969924,25.339357,3.0
j_2621761::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86781,684.0,9.0,197.36919504643961,197.36919504643961,3.078844784058685,223.43008,684.0
j_2621761::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86781,378.0,9.0,197.36919504643961,197.36919504643961,3.163515034686675,49.8002,378.0
j_2621761::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86781,374.0,9.0,197.36919504643961,197.36919504643961,3.222015177146713,15.6026325,374.0
j_3036724::M1,86781,3.0,9.0,197.36919504643961,197.36919504643961,4.45923660282095,10.604286,3.0
j_3036724::R2_1,86781,374.0,9.0,197.36919504643961,197.36919504643961,4.45923660282095,10.604286,374.0
j_3226576::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86781,414.0,9.0,197.36919504643961,197.36919504643961,3.078844784058685,223.43008,414.0
j_3226576::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86781,412.0,9.0,197.36919504643961,197.36919504643961,3.163515034686675,49.8002,412.0
j_3226576::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86781,373.0,9.0,197.36919504643961,197.36919504643961,3.222015177146713,15.6026325,373.0
j_388351::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86781,381.0,9.0,197.36919504643961,197.36919504643961,3.078844784058685,223.43008,381.0
j_388351::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86781,378.0,9.0,197.36919504643961,197.36919504643961,3.163515034686675,49.8002,378.0
j_388351::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86781,374.0,9.0,197.36919504643961,197.36919504643961,3.222015177146713,15.6026325,374.0
j_4164443::task_NjM1MDIxNTcwNTgxOTE0MzM5,86781,8.0,9.0,197.36919504643961,197.36919504643961,4.1728992811465755,10.909815,8.0
j_534519::M1,86781,18.0,9.0,197.36919504643961,197.36919504643961,10.801717229709158,48.32701,18.0
j_577872::M1,86781,1.0,9.0,197.36919504643961,197.36919504643961,5.374856402993173,6.838042,1.0
j_577872::R2_1,86781,1.0,9.0,197.36919504643961,197.36919504643961,6.563264106804824,8.729848,1.0
j_120783::M3_2,86782,3.0,9.0,197.04481071336596,197.04481071336596,4.986825693207539,44.925648,3.0
j_1548771::M1,86782,1.0,9.0,197.04481071336596,197.04481071336596,4.71903494382682,17.41226,1.0
j_1548771::R2_1,86782,1.0,9.0,197.04481071336596,197.04481071336596,4.455513199099361,10.604286,1.0
j_2024927::M1,86782,114.0,9.0,197.04481071336596,197.04481071336596,19.68981376500383,71.7202,114.0
j_2024927::M3,86782,3.0,9.0,197.04481071336596,197.04481071336596,4.455513199099361,10.604286,3.0
j_2024927::R4_2_3,86782,464.0,9.0,197.04481071336596,197.04481071336596,10.119767475069814,72.605194,464.0
j_2024927::R6_5,86782,558.0,9.0,197.04481071336596,197.04481071336596,8.640403758325306,81.04689,558.0
j_2513813::M1,86782,42.0,9.0,197.04481071336596,197.04481071336596,6.5581056775643525,8.729848,42.0
j_3094813::R3_2,86782,3.0,9.0,3.0,3.0,4.293186050220644,4.272489,3.0
j_3138772::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86782,380.0,9.0,197.04481071336596,197.04481071336596,3.0760628592304213,223.43008,380.0
j_3138772::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86782,377.0,9.0,197.04481071336596,197.04481071336596,3.1606753615779786,49.8002,377.0
j_3138772::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86782,374.0,9.0,197.04481071336596,197.04481071336596,3.219135604750992,15.6026325,374.0
j_1320505::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86783,19.0,9.0,196.71441418293935,196.71441418293935,3.073226641002413,223.43008,19.0
j_1320505::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86783,16.0,9.0,196.71441418293935,196.71441418293935,3.157780268025972,49.8002,16.0
j_1320505::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86783,4.0,9.0,196.71441418293935,196.71441418293935,3.2161998332180444,15.6026325,4.0
j_1865253::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86783,374.0,9.0,196.71441418293935,196.71441418293935,3.073226641002413,223.43008,374.0
j_1865253::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86783,7.0,9.0,196.71441418293935,196.71441418293935,3.157780268025972,49.8002,7.0
j_1865253::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86783,3.0,9.0,196.71441418293935,196.71441418293935,3.2161998332180444,15.6026325,3.0
j_2348468::R7_6,86783,1.0,9.0,196.71441418293935,196.71441418293935,4.451717127617444,10.604286,1.0
j_3098233::J13_9_10_11_12,86783,58.0,9.0,196.71441418293935,196.71441418293935,4.451717127617444,10.604286,58.0
j_3098233::M10,86783,4.0,9.0,196.71441418293935,196.71441418293935,4.451717127617444,10.604286,4.0
j_3098233::M11,86783,4.0,9.0,196.71441418293935,196.71441418293935,4.451717127617444,10.604286,4.0
j_3098233::M12,86783,4.0,9.0,196.71441418293935,196.71441418293935,4.451717127617444,10.604286,4.0
j_3098233::R14_13,86783,63.0,9.0,196.71441418293935,196.71441418293935,4.451717127617444,10.604286,63.0
j_3098233::R2_1,86783,14.0,9.0,196.71441418293935,196.71441418293935,4.451717127617444,10.604286,14.0
j_3098233::R4_3,86783,42.0,9.0,196.71441418293935,196.71441418293935,4.451717127617444,10.604286,42.0
j_3098233::R6_5,86783,13.0,9.0,196.71441418293935,196.71441418293935,4.451717127617444,10.604286,13.0
j_3098233::R8_7,86783,24.0,9.0,196.71441418293935,196.71441418293935,4.451717127617444,10.604286,24.0
j_3098233::R9_4_8,86783,48.0,9.0,196.71441418293935,196.71441418293935,4.451717127617444,10.604286,48.0
j_457497::R30_29,86783,3.0,9.0,52.030424527823925,12.5,14.321167319560368,8.965449,3.0
j_691449::task_NzQ3MjEzNzg0MzE5NDE5NzM1Mg==,86783,46.0,9.0,196.71441418293935,196.71441418293935,109.16559901986446,146.94576,46.0
j_795643::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86783,15.0,9.0,196.71441418293935,196.71441418293935,3.073226641002413,223.43008,15.0
j_795643::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86783,12.0,9.0,196.71441418293935,196.71441418293935,3.157780268025972,49.8002,12.0
j_795643::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86783,3.0,9.0,196.71441418293935,196.71441418293935,3.2161998332180444,15.6026325,3.0
j_1281706::task_NzQ3MjEzNzg0MzE5NDE5NzM1Mg==,86784,40.0,9.0,196.44488592668546,196.44488592668546,109.10296647529195,146.94576,40.0
j_1522614::M1,86784,8.0,9.0,196.44488592668546,196.44488592668546,5.362456455405254,6.838042,8.0
j_1522614::M2,86784,45.0,9.0,196.44488592668546,196.44488592668546,5.362456455405254,6.838042,45.0
j_166303::M1,86784,6.0,9.0,196.44488592668546,196.44488592668546,6.622070113117644,40.74645,6.0
j_166303::R2_1,86784,6.0,9.0,196.44488592668546,196.44488592668546,4.4486176581003685,10.604286,6.0
j_1982232::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86784,699.0,9.0,196.44488592668546,196.44488592668546,3.07091088588996,223.43008,699.0
j_1982232::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86784,378.0,9.0,196.44488592668546,196.44488592668546,3.1554164415658343,49.8002,378.0
j_1982232::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86784,375.0,9.0,196.44488592668546,196.44488592668546,3.213802793431303,15.6026325,375.0
j_3098233::M1,86784,7.0,9.0,196.44488592668546,196.44488592668546,11.116033871602836,54.449856,7.0
j_3098233::M3_2,86784,36.0,9.0,196.44488592668546,196.44488592668546,11.116033871602836,54.449856,36.0
j_3098233::M5,86784,7.0,9.0,196.44488592668546,196.44488592668546,11.028692463779784,54.449856,7.0
j_3098233::M7_6,86784,18.0,9.0,196.44488592668546,196.44488592668546,11.028692463779784,54.449856,18.0
j_453774::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86784,701.0,9.0,196.44488592668546,196.44488592668546,3.07091088588996,223.43008,701.0
j_453774::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86784,698.0,9.0,196.44488592668546,196.44488592668546,3.1554164415658343,49.8002,698.0
j_453774::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86784,374.0,9.0,196.44488592668546,196.44488592668546,3.213802793431303,15.6026325,374.0
j_61583::M1,86784,3.0,9.0,196.44488592668546,196.44488592668546,4.4486176581003685,10.604286,3.0
j_61583::R2_1,86784,6.0,9.0,196.44488592668546,196.44488592668546,4.4486176581003685,10.604286,6.0
j_623236::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86784,374.0,9.0,196.44488592668546,196.44488592668546,3.07091088588996,223.43008,374.0
